mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005442949992311528,0.5393013100436681,1314.7788417339325,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01329803466796875,8
0.0038098647572068524,0.6406113537117903,1875.9985809326172,16,0.01143075526061721,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01147913932800293,16
0.002999486695575619,0.7164483260553128,3066.3357586860657,32,0.005516255444567519,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01192927360534668,32
0.002463736721312276,0.7746724890829694,5513.2878386974335,64,0.0029639313003047008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01147150993347168,62
0.0021537137303227942,0.7931586608442501,10644.204854011536,128,0.001984338194604529,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011781454086303711,124
0.005440523125495341,0.5369723435225618,1403.1779353618622,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011712789535522461,8
0.0038159108598922967,0.6402474526928675,2046.0879349708557,16,0.01143075526061721,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011501073837280273,16
0.002882473083293637,0.7220524017467248,3334.33229804039,32,0.005091646270491801,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011869430541992188,32
0.0024191363826270643,0.7622998544395924,5925.992100477219,64,0.0029390487263414866,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01312112808227539,64
0.0022018086781501506,0.7866812227074235,10921.522865772247,128,0.0020983025239771913,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011796951293945312,122
