mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.012148932171339128,0.8944687045123726,242.13743996620178,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01098179817199707,8
0.006640695920120294,0.9454876273653565,315.49180150032043,16,0.01143075526061721,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011554479598999023,16
0.005948127661195096,0.9482532751091703,457.18294048309326,32,0.005516255444567519,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01148843765258789,32
0.005214392880330925,0.953566229985444,854.065577507019,64,0.0029639313003047008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011471271514892578,62
0.005078315328471956,0.9534206695778749,1566.0743906497955,128,0.001984338194604529,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0115966796875,124
0.01218066917596716,0.8963609898107714,228.76781678199768,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011667013168334961,8
0.006660336462830331,0.9451237263464337,296.3644711971283,16,0.01143075526061721,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011466026306152344,16
0.0059967025742824346,0.9486899563318777,449.4925711154938,32,0.005091646270491801,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011448383331298828,32
0.005561471742259276,0.9454876273653565,846.6612963676453,64,0.0029390487263414866,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012228965759277344,64
0.0050919036058573765,0.9545851528384279,1569.9000027179718,128,0.0020983025239771913,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012037277221679688,122
0.012187289204816942,0.8964337700145559,227.50624442100525,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01141500473022461,8
0.006697587460711291,0.94490538573508,284.9814398288727,16,0.01143075526061721,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011604070663452148,16
0.005692228347797227,0.9484716157205239,454.31515860557556,32,0.006378207317718987,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011446952819824219,31
0.005672807906826647,0.9459243085880639,871.5883021354675,64,0.003562546136548994,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011666536331176758,63
0.004937165690151583,0.9513828238719069,1584.141673564911,128,0.0019740943219843654,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011670827865600586,126
0.012172490956747432,0.8968704512372636,227.2584764957428,8,0.034962272863864274,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011388063430786133,8
0.0067122729989328635,0.9441775836972344,297.391081571579,16,0.01143075526061721,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011463403701782227,16
