mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006413661957392718,0.6119359534206695,3137.442568063736,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013309001922607422,8
0.005140163600604931,0.7372634643377001,5334.25217628479,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013973474502563477,16
0.003904103726351989,0.8019650655021835,9842.777296304703,32,0.005516255444567519,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02829718589782715,32
0.003222783530903577,0.8526200873362445,18274.710166215897,64,0.0034583097257270823,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019545793533325195,64
0.00291676722099706,0.8663755458515283,35782.82161307335,128,0.0021982830111231255,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01398921012878418,125
0.006409004299235846,0.6126637554585153,3109.8668665885925,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014039278030395508,8
0.0051410100498984115,0.7358806404657933,5369.776709794998,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01337742805480957,16
0.00370459594351911,0.8133187772925764,9630.074093818665,32,0.005091646270491801,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.017586231231689453,32
0.003236482997667017,0.8445414847161573,18613.86768722534,64,0.002886633770101066,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014024496078491211,63
0.00298341673534759,0.861208151382824,36159.82630801201,128,0.002075380985579356,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01703357696533203,123
0.0064144766086311695,0.6104803493449781,3132.019699573517,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.028088808059692383,8
0.005131252430277978,0.7363901018922853,5311.013083696365,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014023303985595703,16
0.0037606707306099157,0.8100436681222707,9752.227589607239,32,0.006637889125623853,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013473033905029297,31
0.0031586226699267315,0.8499999999999999,18527.983182907104,64,0.003455718268984942,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013677597045898438,62
0.002980308118802879,0.8668122270742358,36229.636775016785,128,0.0020867922348752344,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013680458068847656,125
0.006405251879530379,0.6100436681222707,3103.578325510025,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.450150728225708,8
0.005130421987981081,0.7339883551673945,5143.9374368190765,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02396225929260254,16
0.0037211842134796617,0.8136826783114991,9604.565182447433,32,0.005499530212289605,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012291431427001953,32
0.0032699202143015335,0.8497088791848617,18617.176877498627,64,0.003422256299429993,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04909920692443848,61
0.0030034689128585405,0.8607714701601163,35681.13160943985,128,0.0018953214886613945,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01398468017578125,122
0.006414100350271264,0.6098981077147017,2971.9314556121826,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013402462005615234,8
0.005132923317120117,0.7364628820960698,5148.511556863785,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012385845184326172,16
0.0037138608952733245,0.816448326055313,9706.154729366302,32,0.005482243130030429,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013506650924682617,32
0.0031832864296926743,0.8514556040756914,18467.301510334015,64,0.0027743804184706122,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013669013977050781,64
0.003016478988633538,0.8595342066957787,36002.73132801056,128,0.0022097243384923693,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013573646545410156,126
0.006414956541070839,0.6117903930131003,3069.582721710205,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013392448425292969,8
0.005135520048184147,0.7367540029112081,5244.2805161476135,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013184070587158203,16
0.003667248527967725,0.8217612809315865,9708.877421855927,32,0.006775423182064477,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013382673263549805,32
0.0032303501084557716,0.845414847161572,18634.821088552475,64,0.0032035358594823538,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.028241395950317383,63
0.002992615931705973,0.8582969432314412,36087.03134942055,128,0.001907011237541778,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013952493667602539,121
0.006415886782607896,0.6106259097525473,3179.9878520965576,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014443159103393555,8
0.005143410430402558,0.7367540029112081,5438.04562997818,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013808012008666992,16
0.0039036390372254506,0.8017467248908297,9951.839188098907,32,0.005606651244470184,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013889789581298828,32
0.003286143364949945,0.846433770014556,18831.24834394455,64,0.003197118880927996,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013773679733276367,64
0.0030152628310948964,0.8579330422125182,35805.52013683319,128,0.002138346440067884,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.017743587493896484,122
0.006407767049341601,0.6101164483260553,3095.2149596214294,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013189077377319336,8
0.005133880455781401,0.7351528384279475,5344.331843614578,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01349782943725586,16
0.003850338202643232,0.7983988355167394,9842.298719644547,32,0.006999059590618806,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.027315616607666016,32
0.0033187410321340247,0.8516739446870452,18635.522653102875,64,0.002942192478490646,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013671159744262695,63
0.0030037078695608556,0.8578602620087337,36338.05080533028,128,0.002166292899504152,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014065265655517578,122
0.006406183819615536,0.6105531295487627,3142.4421124458313,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.014150142669677734,8
0.005138669242137222,0.7350072780203784,5363.749401330948,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013837099075317383,16
0.0037000600710801754,0.8171761280931586,9766.952725172043,32,0.006425294166914619,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013900518417358398,32
0.0031944089659006226,0.8432314410480348,18617.987132310867,64,0.003311737289598604,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014689207077026367,64
0.0029664497057249398,0.8634643377001456,36599.13683986664,128,0.0020188387803760643,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014169454574584961,122
0.0064006293764708524,0.6113537117903929,3144.7992312908173,8,0.034962272863864274,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013220548629760742,8
0.005127329237041947,0.7403930131004367,5383.183919906616,16,0.01212090464564003,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013992786407470703,16
