mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.5291611721402381,0.6,4.823132038116455,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010947704315185547,8
0.12088031558572332,1.0,0.47907257080078125,16,0.01143075526061721,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011436939239501953,16
0.1031536790513932,0.8,1.7031171321868896,32,0.005516255444567519,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011409759521484375,32
0.08523723347115061,1.0,1.6724605560302734,64,0.0029639313003047008,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011378765106201172,62
0.045919986165159486,1.0,5.812774896621704,128,0.001984338194604529,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011512041091918945,124
0.5372519977982397,0.6,0.5877885818481445,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010910511016845703,8
0.1388765350024601,1.0,0.39424848556518555,16,0.01143075526061721,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010843276977539062,16
0.09121777985825713,0.8,1.581456184387207,32,0.005091646270491801,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011106729507446289,32
0.08820928823121518,1.0,1.5330193042755127,64,0.0029390487263414866,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010921001434326172,64
0.03579343993209006,1.0,5.8275978565216064,128,0.0020983025239771913,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011033058166503906,122
0.5332820128719952,0.6,0.3549983501434326,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010825157165527344,8
0.12016260917574424,1.0,0.6546707153320312,16,0.01143075526061721,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010872602462768555,16
0.09919447998157174,1.0,1.641160011291504,32,0.006378207317718987,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010874271392822266,31
0.08139845124160508,1.0,1.6393072605133057,64,0.003562546136548994,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010917901992797852,63
0.06703737916121576,1.0,6.177820920944214,128,0.0019740943219843654,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010965585708618164,126
0.5327373752552202,0.6,0.2973051071166992,8,0.034962272863864274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010846614837646484,8
