mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008236716501414776,0.8496410256410257,200.31544733047485,8,0.06932298026092443,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.09101247787475586,8
0.005746413953602314,0.8892307692307693,332.31361413002014,16,0.032953356341017814,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.08887887001037598,16
0.0035923414397984743,0.9156923076923077,635.7598316669464,32,0.01537082440388654,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.09231257438659668,32
0.00245343497954309,0.9472820512820515,938.6791625022888,64,0.007681141148795645,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.08964061737060547,64
0.0017605104949325323,0.9606153846153846,1569.5419163703918,128,0.0034967650069382405,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.09722113609313965,128
0.008236716501414776,0.8496410256410257,193.09690856933594,8,0.06932298026092443,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.14887189865112305,8
0.005746413953602314,0.8892307692307693,342.3828308582306,16,0.032953356341017814,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.08809828758239746,16
0.003660340327769518,0.9251282051282051,644.4367661476135,32,0.015644907352488857,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.08898401260375977,32
0.0024909006897360086,0.9504615384615385,976.6597299575806,64,0.007596504503067536,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.11064696311950684,64
0.0017381719080731273,0.9548717948717949,1613.0727813243866,128,0.0035414554579398794,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.09350323677062988,128
0.008236716501414776,0.8496410256410257,188.35404014587402,8,0.06932298026092443,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.09093451499938965,8
