mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006536896068769948,0.9410526315789475,18.004759073257446,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009073734283447266,8
0.004817051817447407,0.9483253588516747,31.96327042579651,16,0.0032263878542447832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010459423065185547,16
0.0035979867239073165,0.9577033492822966,61.50658202171326,32,0.0014190715904923712,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010237693786621094,31
0.0020933195249645768,0.9770334928229665,120.361971616745,64,0.000570010925750819,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009613752365112305,63
0.002208749750687385,0.9791387559808613,235.04607772827148,128,0.0005378989358262309,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009904623031616211,120
0.006536896068769948,0.9410526315789475,17.65138268470764,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011049747467041016,8
0.004817051817447407,0.9483253588516747,31.232866048812866,16,0.0032263878542447832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010300397872924805,16
0.002675398681143203,0.9666985645933014,60.44627404212952,32,0.0013497246292536458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009974479675292969,31
0.002369015181972851,0.9764593301435408,119.33191537857056,64,0.0007411156432173271,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009725332260131836,63
0.002520339542630101,0.9795215311004785,234.49046397209167,128,0.0004945980828207075,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010625362396240234,125
0.006536896068769948,0.9410526315789475,17.960195541381836,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010465621948242188,8
0.004840946478401528,0.9456459330143541,31.731479167938232,16,0.003226427718706626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010118246078491211,16
0.0028285340970258034,0.9663157894736841,60.772170543670654,32,0.0011019347938913127,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01056051254272461,31
0.0024467491472900046,0.9745454545454546,119.51703643798828,64,0.0006392875496129546,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009642362594604492,63
0.0019037542020993443,0.9797129186602872,235.2516040802002,128,0.0004993424483482611,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010930776596069336,121
0.006536896068769948,0.9410526315789475,17.422200441360474,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010904312133789062,8
0.004840946478401528,0.9456459330143541,31.563119649887085,16,0.003226427718706626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010360002517700195,16
0.002923956304222916,0.9645933014354067,58.84085559844971,32,0.0011893591492428968,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010016679763793945,32
0.002400473478159817,0.9772248803827752,118.82928776741028,64,0.0007306565245491781,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010466337203979492,63
0.002199922477421813,0.9735885167464114,232.15347361564636,128,0.000511170196386912,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011212825775146484,116
0.006536896068769948,0.9410526315789475,17.257320404052734,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01035618782043457,8
0.004840946478401528,0.9456459330143541,32.50224828720093,16,0.003226427718706626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010498523712158203,16
0.003286376615527622,0.9686124401913876,60.77687931060791,32,0.0009707409766384067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010080099105834961,30
0.002089059461578159,0.9772248803827752,118.43997597694397,64,0.0004567874548034867,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01051950454711914,58
0.0022620885389122844,0.9751196172248804,235.22535705566406,128,0.0005065999423428114,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010736227035522461,120
0.006536896068769948,0.9410526315789475,17.31941509246826,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010636091232299805,8
0.004817051817447407,0.9483253588516747,31.919701099395752,16,0.0032263878542447832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009740829467773438,16
0.0033226730466517115,0.9699521531100479,59.10712003707886,32,0.0009971457059620992,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01016998291015625,32
0.0024766878455442214,0.9747368421052632,117.8188533782959,64,0.000858432672934728,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01010584831237793,63
0.002317779285611173,0.976842105263158,240.1627175807953,128,0.0005153103356964062,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010743141174316406,123
0.006536896068769948,0.9410526315789475,17.883108854293823,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009798526763916016,8
0.004840946478401528,0.9456459330143541,33.034449338912964,16,0.003226427718706626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009695768356323242,16
0.002431721386829658,0.9770334928229665,62.36393332481384,32,0.0012121560931184217,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009679317474365234,32
0.002091870858375169,0.9764593301435407,122.14243245124817,64,0.0006385101432657692,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009598255157470703,62
0.0023840223915962727,0.9793301435406699,242.07710790634155,128,0.000534217343008403,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010304450988769531,115
0.006536896068769948,0.9410526315789475,18.23940634727478,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009572267532348633,8
0.004817051817447407,0.9483253588516747,32.680519580841064,16,0.0032263878542447832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009495258331298828,16
0.003189354232511248,0.9666985645933015,63.18975496292114,32,0.0009574449564454524,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00998067855834961,32
0.0023340266382148203,0.9755023923444976,120.25200939178467,64,0.0006021095216592887,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009730339050292969,62
0.0021443650711485767,0.9791387559808614,242.41802310943604,128,0.0005561008798526945,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009691238403320312,125
0.006536896068769948,0.9410526315789475,17.87583065032959,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01007843017578125,8
0.004840946478401528,0.9456459330143541,33.25353264808655,16,0.003226427718706626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010039091110229492,16
0.0032123833119677655,0.9722488038277513,62.450210094451904,32,0.001142588961949409,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010898590087890625,32
0.0021664723545255396,0.9791387559808613,121.31978416442871,64,0.0006560703891075326,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011017560958862305,63
0.0020631055282476023,0.9827751196172249,241.91002321243286,128,0.0005318941954076672,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010648250579833984,115
0.006536896068769948,0.9410526315789475,17.872387886047363,8,0.004721965606544698,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010375261306762695,8
0.004817051817447407,0.9483253588516747,33.359952449798584,16,0.0032263878542447832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010016441345214844,16
0.003358087371522614,0.9577033492822966,63.086588621139526,32,0.0011182642695365397,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010157346725463867,32
0.0018253021252206928,0.9799043062200957,123.23369336128235,64,0.000643237761450921,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010103225708007812,61
0.002411347451684284,0.9762679425837321,239.73853707313538,128,0.0005227853343533484,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009744405746459961,120
