mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.029549159937564334,0.8738755980861245,31.88227891921997,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010013341903686523,8
0.02003974950412356,0.9115789473684212,60.04866003990173,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01103663444519043,16
0.012751257462377957,0.9356937799043062,113.7589225769043,32,0.0014446275585574542,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010279178619384766,31
0.009421705753457889,0.9573205741626795,223.26953196525574,64,0.0006323598709085942,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02100825309753418,64
0.007835820026547362,0.9657416267942585,432.43425607681274,128,0.0005759011864346908,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02074575424194336,118
0.029549159937564334,0.8738755980861245,30.682429313659668,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01019144058227539,8
0.02003974950412356,0.9115789473684212,58.047255516052246,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010181188583374023,16
0.01521472192826662,0.924019138755981,111.01776480674744,32,0.0012595294068669105,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010307073593139648,32
0.009796955535000403,0.9521531100478469,218.8409025669098,64,0.0007323534571613832,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01047968864440918,62
0.007518571813431424,0.9655502392344497,426.90116572380066,128,0.0005090494226670517,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01049041748046875,124
0.029549159937564334,0.8738755980861245,30.37471055984497,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01017141342163086,8
0.02003974950412356,0.9115789473684212,57.90544390678406,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010233402252197266,16
0.015204135306011926,0.9217224880382776,111.21575117111206,32,0.0011375449914931002,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010310649871826172,32
0.01074605696429182,0.940287081339713,219.2414584159851,64,0.0005972277058958753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010376691818237305,62
0.0063461192384388345,0.9678468899521532,427.07785534858704,128,0.00047952732391753905,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020857810974121094,120
0.029549159937564334,0.8738755980861245,30.437458753585815,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010470390319824219,8
0.02003974950412356,0.9115789473684212,58.14437198638916,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010429859161376953,16
0.012670095227601503,0.9351196172248805,111.31546354293823,32,0.0009706490848097049,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010355472564697266,32
0.01143045358531829,0.944688995215311,223.3897523880005,64,0.0008060972595820282,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010260820388793945,60
0.008463874885547425,0.9525358851674642,433.38663053512573,128,0.0005255377035533471,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010595321655273438,122
0.029549159937564334,0.8738755980861245,31.00467085838318,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010477781295776367,8
0.02003974950412356,0.9115789473684212,58.61068534851074,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010437250137329102,16
0.01606422701118834,0.918086124401914,111.49408769607544,32,0.0010374621758934,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010341882705688477,30
0.00998941480861806,0.9485167464114833,218.13523745536804,64,0.0006783394609054527,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.020880460739135742,63
0.006463637490509395,0.968995215311005,426.1736035346985,128,0.000549349567060764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01047205924987793,119
0.029549159937564334,0.8738755980861245,30.433305978775024,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020837068557739258,8
0.02003974950412356,0.9115789473684212,58.143336057662964,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010272741317749023,16
0.0127084397211621,0.9404784688995215,111.0358235836029,32,0.0011485367519933343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010386943817138672,32
0.009496525337284662,0.9511961722488039,219.1570382118225,64,0.0007963361612312037,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010383367538452148,59
