mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.016561515841722316,1.0,4.603986978530884,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009810924530029297,8
0.02873542408647922,0.8,0.3690659999847412,16,0.0032263878542447832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0099945068359375,16
0.01845369625036757,1.0,1.0579323768615723,32,0.0014190715904923712,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01013636589050293,31
0.024563102413252297,1.0,2.054335832595825,64,0.000570010925750819,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010373592376708984,63
0.024121009185933948,0.8,2.8443057537078857,128,0.0005378989358262309,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010729551315307617,120
0.012970239055559536,1.0,0.19533634185791016,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010140657424926758,8
0.014365563997517811,1.0,0.42447924613952637,16,0.0032263878542447832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010357856750488281,16
0.007023457353348183,1.0,0.9336762428283691,32,0.0013497246292536458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010161876678466797,31
0.026381488358955985,0.8,1.297102689743042,64,0.0007411156432173271,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01030588150024414,63
0.02617083750778107,1.0,2.7089414596557617,128,0.0004945980828207075,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010467529296875,125
0.009978327232308768,1.0,0.20109844207763672,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010467767715454102,8
0.022323189388882347,1.0,0.27172207832336426,16,0.003226427718706626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01024484634399414,16
0.006894398352359012,1.0,0.9594171047210693,32,0.0011019347938913127,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010777950286865234,31
0.013956621050529961,1.0,1.954430103302002,64,0.0006392875496129546,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010093450546264648,63
0.01981136298260927,1.0,2.594770908355713,128,0.0004993424483482611,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011089801788330078,121
0.012576905281744957,1.0,0.2076878547668457,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01021122932434082,8
