mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002821833809783717,0.8,10.818166971206665,32,0.004148450081003063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.43916654586792,32
0.0034094507099603753,1.0,12.189747333526611,64,0.0012526054267496534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.626657247543335,64
0.003293407243268276,0.8,23.357242584228516,128,0.00045676695042018434,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,6.699797868728638,128
0.0019339319453548702,1.0,48.11217403411865,256,0.00019187600207348776,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.446531534194946,251
0.003409025740928969,1.0,94.58608794212341,512,8.454724023054805e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.322351694107056,500
0.0027818250082167865,1.0,6.65529990196228,32,0.004148450081003063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.399125814437866,32
0.0025281872684673923,1.0,13.03318190574646,64,0.0012526054267496534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.405439376831055,64
0.0029675151239453696,0.8,25.906854152679443,128,0.0004796068309360635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.404683589935303,128
0.003346884379107692,1.0,54.94841766357422,256,0.00019837208965711728,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.4093945026397705,255
0.002175279925023543,1.0,95.39145684242249,512,8.229890185207367e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.458836317062378,503
0.0023979675180343,1.0,5.568937301635742,32,0.004148450081003063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.424969911575317,32
0.002553811265543014,1.0,13.426364660263062,64,0.0012526054267496534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.441814184188843,64
0.002727532532057488,0.8,29.58257818222046,128,0.00039084980597936525,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.413139820098877,128
0.0032275832719172778,0.8,48.53760838508606,256,0.00017798833854565377,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.464989185333252,251
0.0031155712085400213,1.0,95.81742596626282,512,7.974080990835741e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.3650102615356445,502
0.002018351074868445,1.0,6.246703863143921,32,0.004148450081003063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.389384984970093,32
0.004605174917056618,1.0,12.079548358917236,64,0.0012526054267496534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.249903440475464,64
0.003118000030477653,0.8,25.641355752944946,128,0.0004515293185652913,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.3573901653289795,128
0.0026260688047223613,0.8,48.56164765357971,256,0.00016023043493629263,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.398528814315796,252
0.004330179730495097,1.0,95.55701231956482,512,8.489513863896292e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.462323188781738,501
0.003492002577138715,0.8,6.289644718170166,32,0.004148450081003063,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.386107444763184,32
0.004131463372298644,1.0,13.83601713180542,64,0.0012526054267496534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.419979095458984,64
0.0029237031534439534,1.0,26.040894031524658,128,0.0004293901969902869,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.451800346374512,128
0.0023469989332679762,1.0,56.221476793289185,256,0.00019005897741719568,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.409409046173096,254
0.0025073130565953167,1.0,95.23408627510071,512,8.277331534300991e-05,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.438520908355713,503
