mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.009127907797424685,0.9384765625,516.8969206809998,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.657714128494263,32
0.008547689470392335,0.9520507812500001,1103.811118364334,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.3338422775268555,64
0.006681105096585951,0.9598144531250001,2055.674223423004,128,0.00045676695042018434,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.387439489364624,128
0.006100141774776391,0.961767578125,3712.840334415436,256,0.00019187600207348776,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.373291730880737,251
0.0054363717130389115,0.969677734375,7233.506458282471,512,8.454724023054805e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.392815351486206,500
0.009107707160867961,0.9385253906250001,533.3954381942749,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.210319995880127,32
0.008693162179113544,0.9502441406250002,1099.3137493133545,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.300594329833984,64
0.0067096852740935915,0.9588867187500001,1944.7745788097382,128,0.0004796068309360635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,7.017948627471924,128
0.006538757209996125,0.9612792968750001,3732.595221042633,256,0.00019837208965711728,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,6.75206184387207,255
0.005451870076361901,0.9712402343750001,7285.383763074875,512,8.229890185207367e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.326839447021484,503
0.009102919020198844,0.937841796875,534.2877926826477,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.488665819168091,32
0.008637831725514357,0.951171875,1074.9821031093597,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.695823431015015,64
0.007129109528528557,0.959619140625,1965.4279923439026,128,0.00039084980597936525,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.312158823013306,128
0.005931824259361798,0.9644042968750001,3740.7574410438538,256,0.00017798833854565377,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.388021469116211,251
0.005459800625104823,0.9709960937500001,7105.6410591602325,512,7.974080990835741e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,6.70510458946228,502
0.009086236706535212,0.9391113281250001,491.6818277835846,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.443441152572632,32
0.008586910830078882,0.9513671875,1024.594300031662,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.487893342971802,64
0.006756680386378561,0.959423828125,1862.7755706310272,128,0.0004515293185652913,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.33149266242981,128
0.005977488048135521,0.964599609375,3603.373681783676,256,0.00016023043493629263,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.366480588912964,252
0.0056644635045277935,0.9684082031250001,6958.537960290909,512,8.489513863896292e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.525999307632446,501
0.009231876630420556,0.9396484375,494.0674419403076,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.336254835128784,32
0.008626728163177942,0.95166015625,1020.1137385368347,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.345654487609863,64
0.006329209275054004,0.9629882812500001,1864.588092803955,128,0.0004293901969902869,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.473060131072998,128
0.005911889874664036,0.96630859375,3570.130802154541,256,0.00019005897741719568,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.538337707519531,254
0.005567630434663069,0.9707519531250001,6967.039408445358,512,8.277331534300991e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.376285076141357,503
0.009007984684880633,0.93955078125,494.20878648757935,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.359946966171265,32
0.008614628252915847,0.951611328125,1021.2558851242065,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.534827709197998,64
0.00721408940787596,0.95888671875,1873.2477452754974,128,0.00047028577504582003,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.5015623569488525,127
0.005693425224295316,0.9661621093750001,3576.6635580062866,256,0.00018491878504456327,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.323291063308716,254
0.005490281696962215,0.96953125,6982.971916437149,512,7.646699177854543e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.377751588821411,504
0.009136607349883925,0.9388183593750001,488.80509519577026,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3618247509002686,32
0.008646887017192042,0.9505859375,1018.2885928153992,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.343806505203247,64
0.006937640411479875,0.9580078125,1873.6898896694183,128,0.0004456894188659133,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.38024115562439,128
0.006351777063754924,0.964794921875,3577.750149488449,256,0.00018143439506235204,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.378128290176392,256
0.005332315303797742,0.969189453125,6983.122066020966,512,8.880519423115629e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.814234256744385,507
0.009110415337608951,0.9384765625000001,487.5315451622009,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.339570999145508,32
0.008620096576766557,0.9517089843750001,1023.081880569458,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.30347204208374,64
0.006289639514073327,0.961865234375,1869.3176810741425,128,0.0004452815325525217,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.340150356292725,127
0.005954063815820507,0.964306640625,3604.182121515274,256,0.0001680055623266563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.393575668334961,254
