mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00949771236628294,0.8055922330097086,458.9069323539734,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0811917781829834,8
0.005334642715752125,0.8634563106796115,802.2575054168701,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.07744503021240234,16
0.004207568243145943,0.9147961165048544,1501.8723380565643,32,0.009553984851869313,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.08700823783874512,32
0.002902992768213153,0.9462524271844661,2256.4312036037445,64,0.004739978872368655,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.07721805572509766,64
0.0026838635094463825,0.9445436893203882,3651.7006096839905,128,0.0025356442987084504,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07729530334472656,128
0.00949771236628294,0.8055922330097086,444.3659224510193,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07695531845092773,8
0.005334642715752125,0.8634563106796115,797.4945383071899,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.07720327377319336,16
0.002973385388031602,0.9282330097087378,1489.457495212555,32,0.008956494847392471,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07666659355163574,32
0.002494641114026308,0.9377864077669904,2243.65075135231,64,0.0049318675352688635,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.07714986801147461,64
0.0025675154756754637,0.9457864077669903,3631.495255947113,128,0.0025952270211575534,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07747244834899902,127
0.00949771236628294,0.8055922330097086,443.98657965660095,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07712221145629883,8
0.005334642715752125,0.8634563106796115,793.9897758960724,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.08330941200256348,16
0.0038680071011185646,0.9187572815533981,1497.7945437431335,32,0.008639981566154531,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07708954811096191,32
0.0032246417831629515,0.9366213592233009,2278.242905855179,64,0.0047436721518466785,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.08432745933532715,64
