mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03498163543076986,0.6,6.680278778076172,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2654106616973877,16
0.01314771084988988,0.8,8.93346881866455,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2930014133453369,32
0.029381203826546756,0.8,20.246490240097046,64,0.0008479061333059867,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26866769790649414,63
0.01418735277345776,0.8,64.45674419403076,128,0.00035943478053712674,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26419997215270996,127
0.01628332179375064,0.8,125.6384768486023,256,0.0002475646219662897,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2639493942260742,248
0.03572782926953263,0.6,5.401142835617065,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2625114917755127,16
0.01848427263313904,0.8,7.71731424331665,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2592489719390869,32
0.018522205699261433,0.8,20.981584310531616,64,0.0006019480471252114,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25912022590637207,62
0.009841855114123686,0.8,50.589492321014404,128,0.0003904906828495758,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25310826301574707,126
0.01664946726115386,0.8,125.46397113800049,256,0.0002661149061715662,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2532050609588623,235
0.036664120610029396,0.6,5.159548997879028,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2613224983215332,16
0.017439534779913054,0.8,7.680107593536377,32,0.0016782359384188705,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2632136344909668,32
0.016605855547080335,0.8,27.486703634262085,64,0.0006532290933437546,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25977182388305664,64
0.019691405948128363,0.8,60.487672090530396,128,0.00030850869928378266,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25633788108825684,127
0.01124191618611192,0.8,125.33561277389526,256,0.00024743002312543894,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2682311534881592,242
0.03394298873251415,0.6,5.519674062728882,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.861952543258667,16
0.019147997421864522,0.8,6.073507070541382,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2526407241821289,32
0.024236030354132784,0.8,20.104245901107788,64,0.0005838256871718572,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2526059150695801,64
0.024872619276058057,0.8,51.37038326263428,128,0.0003795416479906999,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25034022331237793,126
0.01601622598036718,0.8,152.37622356414795,256,0.0002363820411287465,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2693343162536621,248
0.037951219970225686,0.6,4.631239652633667,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26424384117126465,16
0.015010959149908234,0.8,9.158408164978027,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2652413845062256,32
0.01690287699687784,0.8,27.86838126182556,64,0.0005619915570653777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26775527000427246,64
0.011861662359368055,0.8,61.94961500167847,128,0.0003712958161369295,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25800085067749023,126
0.01126819789659217,1.0,158.07402873039246,256,0.0002593679862682441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2564706802368164,247
