mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02905973743313911,0.9082519531250002,192.51149129867554,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2602851390838623,16
0.019477328467547676,0.9386230468750001,339.52567076683044,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25957417488098145,32
0.019504609097656278,0.9431640625000001,632.1321566104889,64,0.0008479061333059867,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25478124618530273,63
0.012947625571200837,0.9569335937500001,1221.4734489917755,128,0.00035943478053712674,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25570011138916016,127
0.012182174894310931,0.961865234375,2390.838283777237,256,0.0002475646219662897,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2569108009338379,248
0.02905973743313911,0.9082519531250002,191.02376198768616,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.254805326461792,16
0.019477328467547676,0.9386230468750001,337.4830913543701,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25589847564697266,32
0.017331545775191224,0.9439941406250001,629.9353919029236,64,0.0006019480471252114,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25216007232666016,62
0.009161772110383238,0.969189453125,1213.269314289093,128,0.0003904906828495758,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25473666191101074,126
0.010713931608802586,0.9686523437500001,2388.1846177577972,256,0.0002661149061715662,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2509586811065674,235
0.02905973743313911,0.9082519531250002,192.1625280380249,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2506825923919678,16
0.01747404750027873,0.941650390625,339.1283555030823,32,0.0016782359384188705,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25424861907958984,32
0.013249469575838637,0.9580078125,630.3773443698883,64,0.0006532290933437546,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25432562828063965,64
0.015030194196119513,0.9546386718750001,1213.8748955726624,128,0.00030850869928378266,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25725579261779785,127
0.009531712987558116,0.96884765625,2394.2188222408295,256,0.00024743002312543894,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24991464614868164,242
0.02905973743313911,0.9082519531250002,192.4821538925171,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25113606452941895,16
0.019477328467547676,0.9386230468750001,337.75095200538635,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25211620330810547,32
