mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.020081702617488772,0.9533691406250001,70.66794896125793,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2514045238494873,16
0.017889393085873867,0.957177734375,129.5549395084381,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2561686038970947,32
0.02078528607087702,0.9628906250000001,252.1783332824707,64,0.0006859424716525453,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25117063522338867,64
0.016736790530143736,0.96806640625,473.15488958358765,128,0.00042036387655519647,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25167155265808105,125
0.013735802884182267,0.974853515625,1049.7655317783356,256,0.00026451700033391923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2804133892059326,250
0.020081702617488772,0.9533691406250001,69.72657823562622,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2501533031463623,16
0.017889393085873867,0.957177734375,120.84328532218933,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26458191871643066,32
0.01868235618021982,0.9610839843750001,239.00827407836914,64,0.0005748105182655783,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24964404106140137,63
0.013825428130299001,0.97392578125,469.6129996776581,128,0.00036212215624931154,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2514607906341553,126
0.013584300152706967,0.9736328125,1050.4790177345276,256,0.00024396375868984688,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2499387264251709,248
0.020081702617488772,0.9533691406250001,70.80429220199585,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24898481369018555,16
0.017889393085873867,0.957177734375,122.90679049491882,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2618577480316162,32
0.02118776308723758,0.9647460937500001,240.6126582622528,64,0.0007474229395542098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2501823902130127,64
0.0192061707686597,0.9661132812500001,467.66644835472107,128,0.00038088204670305714,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2514941692352295,125
0.015620488851339234,0.971630859375,1048.366271018982,256,0.00024863032509880867,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25316834449768066,252
0.020081702617488772,0.9533691406250001,70.32084822654724,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24796223640441895,16
0.017889393085873867,0.957177734375,122.08508062362671,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.250108003616333,32
0.01230314695663335,0.9716796875,239.91067337989807,64,0.0005757315093047888,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24985551834106445,64
0.016422439652944907,0.9690917968750001,465.93150997161865,128,0.00039838636337929945,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2534918785095215,125
0.017808969971493074,0.9701171875000001,1051.049742937088,256,0.0002432095926229172,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25275492668151855,249
0.020081702617488772,0.9533691406250001,69.60484266281128,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25582242012023926,16
0.017889393085873867,0.957177734375,120.94948768615723,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25348329544067383,32
0.017797944423788625,0.9600097656250001,242.5113561153412,64,0.0006352060591632291,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26436734199523926,64
0.015572704079948482,0.9686035156250001,468.0592381954193,128,0.00036308485003455626,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24999785423278809,127
0.012951044617076374,0.9775878906250001,1050.926390171051,256,0.00025761460631312794,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2580239772796631,246
0.020081702617488772,0.9533691406250001,69.9031572341919,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2590909004211426,16
0.017889393085873867,0.957177734375,120.32123136520386,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2491130828857422,32
0.013309617599417713,0.9724609375000001,238.08134841918945,64,0.0006165198511070002,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2531294822692871,64
0.01892218301015837,0.967529296875,421.4885444641113,128,0.0003840292310145488,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2510082721710205,123
0.014935995791184696,0.970751953125,1064.6740922927856,256,0.0002460825273070677,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26836657524108887,244
0.020081702617488772,0.9533691406250001,69.69055604934692,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2563474178314209,16
0.017889393085873867,0.957177734375,122.06489944458008,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2622256278991699,32
0.018123143943440237,0.959228515625,237.5527629852295,64,0.0007041805549878877,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25263476371765137,64
0.015793189041111436,0.972900390625,469.76639699935913,128,0.0003055802733894497,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2527577877044678,128
0.013883055740645732,0.9735351562500001,1057.2990262508392,256,0.0002582817704070983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27759528160095215,248
0.020081702617488772,0.9533691406250001,70.89016222953796,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2743568420410156,16
0.017889393085873867,0.957177734375,124.78123998641968,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2529876232147217,32
0.012255865545049016,0.97373046875,240.94982385635376,64,0.0005878895778803628,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2594325542449951,64
0.019508630833373994,0.9673828125000001,478.01588106155396,128,0.000368460355292477,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26601457595825195,124
0.012309556178528533,0.9768554687500001,1062.154648065567,256,0.00024057372313912584,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2520406246185303,249
0.020081702617488772,0.9533691406250001,72.30578136444092,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24923968315124512,16
0.017889393085873867,0.957177734375,124.41363000869751,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2514677047729492,32
0.015454348553296027,0.9674316406250001,241.4320375919342,64,0.0007500261219810511,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2503957748413086,62
0.014559873266216824,0.9734375000000001,479.6497197151184,128,0.0004034683018696583,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25400352478027344,125
0.01690775230498403,0.9683593750000001,1068.3410325050354,256,0.00024627078229289,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2544374465942383,248
0.020081702617488772,0.9533691406250001,69.98883271217346,16,0.002961970898814781,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2508425712585449,16
0.017889393085873867,0.957177734375,124.47994875907898,32,0.0012917545161234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25205135345458984,32
0.012018967321087723,0.973876953125,240.53085899353027,64,0.0007310556800522727,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25302672386169434,63
0.016275636993058697,0.9703125000000001,480.22729206085205,128,0.00033594858270269423,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25118398666381836,128
0.01522772026099484,0.971142578125,1071.7406005859375,256,0.0002541136476333916,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2591593265533447,246
