mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.05533674526607755,1.0,4.484811544418335,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008871793746948242,8
0.009424197187571743,1.0,0.9941675662994385,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00885629653930664,16
0.00602720821791277,1.0,1.355799674987793,32,0.001983590648218181,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008700370788574219,32
0.0032212480445447376,1.0,2.9511303901672363,64,0.0008367835662556056,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008809328079223633,62
0.005131571011511045,1.0,4.279644012451172,128,0.0004729188080608848,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009013175964355469,118
0.05058527148348017,1.0,0.3298912048339844,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00906991958618164,8
0.011053521170266468,1.0,0.851229190826416,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008682012557983398,16
0.021158651147779376,1.0,0.79006028175354,32,0.0016902630919632955,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010389328002929688,32
0.0030239207001787408,1.0,2.6844136714935303,64,0.0008797397624837888,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00885772705078125,63
0.0024169520419481893,1.0,3.9405946731567383,128,0.00041975909803637634,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010273456573486328,123
0.05525862048681671,1.0,0.3234267234802246,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009289264678955078,8
0.011524825590957804,1.0,0.8126814365386963,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008728504180908203,16
0.005292192514093394,1.0,0.9269716739654541,32,0.001572770119790512,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009169816970825195,32
0.009274336217653908,1.0,2.252462863922119,64,0.0008600851064757276,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008748531341552734,62
0.0031098407301048962,1.0,4.749907970428467,128,0.0003968976017935111,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009036779403686523,114
0.05731352311558906,1.0,0.321547269821167,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008888483047485352,8
