mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.024610590672141205,1.0,4.646150350570679,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008712291717529297,8
0.009443137399081071,1.0,4.772791862487793,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00875544548034668,16
0.005701506332622611,1.0,4.965462684631348,32,0.001983590648218181,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008647441864013672,32
0.00510869815013093,1.0,5.7947678565979,64,0.0008367835662556056,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008675575256347656,62
0.005412155303095599,1.0,7.367416143417358,128,0.0004729188080608848,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01065206527709961,118
0.024610590672141205,1.0,4.47648549079895,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008768558502197266,8
0.009443137399081071,1.0,4.752200603485107,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008573055267333984,16
0.010150769822961269,1.0,4.977221488952637,32,0.0016902630919632955,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008610725402832031,32
0.005094181080589492,1.0,5.599822998046875,64,0.0008797397624837888,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008883476257324219,63
0.003031395290709878,1.0,7.17106294631958,128,0.00041975909803637634,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009168624877929688,123
0.024610590672141205,1.0,4.540462493896484,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008904218673706055,8
0.009443137399081071,1.0,4.407240867614746,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008560657501220703,16
0.005779991809859054,1.0,5.161149740219116,32,0.001572770119790512,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008724689483642578,32
0.006667632462057468,1.0,5.681780576705933,64,0.0008600851064757276,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008967399597167969,62
0.002588128119823125,1.0,7.622670412063599,128,0.0003968976017935111,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008776664733886719,114
0.024610590672141205,1.0,4.674121379852295,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008559465408325195,8
0.009443137399081071,1.0,4.793126583099365,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008679628372192383,16
0.0076046031687807426,1.0,4.852689504623413,32,0.0020855047774308577,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009980201721191406,32
0.004858648814001333,1.0,5.727514743804932,64,0.0007685695521105762,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00927281379699707,60
0.0034214429653809295,1.0,7.573040246963501,128,0.00036906552686211125,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009042501449584961,119
0.024610590672141205,1.0,4.500884294509888,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008737802505493164,8
0.009443137399081071,1.0,4.783572673797607,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008807659149169922,16
0.011551209198046827,1.0,5.107891082763672,32,0.0020361763111396147,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008605241775512695,32
0.004376855265476167,1.0,5.737449407577515,64,0.0008776511107116969,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008827686309814453,60
0.0040120347955826694,1.0,7.3493359088897705,128,0.0003933919719174561,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008821725845336914,124
0.024610590672141205,1.0,4.510849714279175,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009006023406982422,8
0.009443137399081071,1.0,4.898434400558472,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008601188659667969,16
0.004669686111940691,1.0,5.140136957168579,32,0.001840691422311358,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011568546295166016,31
0.005219252255601257,1.0,5.843996524810791,64,0.0009066974057687638,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012874364852905273,64
0.003052235529041908,1.0,7.7310333251953125,128,0.00046461711187251176,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008745431900024414,123
0.024610590672141205,1.0,4.570627450942993,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008599281311035156,8
0.009443137399081071,1.0,4.651878833770752,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008667469024658203,16
0.013747985295125867,1.0,5.060021162033081,32,0.0018730584928704497,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00869607925415039,32
0.005604698716029534,1.0,5.75050950050354,64,0.0008624564181057837,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00874781608581543,60
0.00384700578593776,1.0,7.069729804992676,128,0.00044550100955365046,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011713743209838867,123
0.024610590672141205,1.0,4.341334819793701,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00859379768371582,8
0.009443137399081071,1.0,4.643785238265991,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008811473846435547,16
0.011507372877599975,1.0,5.027966737747192,32,0.0018691015947339684,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008812189102172852,32
0.0048654659041038545,1.0,5.744316101074219,64,0.0008487304084068281,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008969783782958984,63
0.003708619778350629,1.0,7.5461273193359375,128,0.00040655132480393874,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01143026351928711,122
0.024610590672141205,1.0,4.612970352172852,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009041786193847656,8
0.009443137399081071,1.0,4.655828952789307,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008831024169921875,16
0.007048574424841005,1.0,5.01011848449707,32,0.0016364150350054452,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011841058731079102,32
0.004885833084306209,1.0,5.614999771118164,64,0.0007704241629885589,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008748769760131836,63
0.003730068182962988,1.0,7.262848615646362,128,0.00039624893725986876,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008735179901123047,121
0.024610590672141205,1.0,4.521663427352905,8,0.008607472296897178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008685827255249023,8
0.009443137399081071,1.0,4.559539318084717,16,0.0060344991477706555,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008590221405029297,16
0.0076213668668751984,1.0,5.08645486831665,32,0.0015761331576772397,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00878000259399414,31
0.005251079629390575,1.0,5.526149272918701,64,0.0006541240862868447,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008825063705444336,63
0.003663649245935551,1.0,7.992290019989014,128,0.0004012943638650457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008712530136108398,120
