mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006671396051387467,0.7063018242122718,8.006204605102539,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00967550277709961,8
0.004613959670553283,0.7228855721393034,14.18095588684082,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010045528411865234,16
0.0032752692317372352,0.7522388059701491,27.237406492233276,32,0.0015465821402937951,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010126352310180664,32
0.0022410204762379577,0.7681592039800995,53.027724504470825,64,0.0008766343030621737,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01249074935913086,63
0.0018799370949808254,0.8180762852404643,105.66015148162842,128,0.0004035593724427411,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.024636507034301758,121
0.006671396051387467,0.7063018242122718,7.974262952804565,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01068735122680664,8
0.00471922605463916,0.7177446102819236,14.498278379440308,16,0.005258296974089527,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010355234146118164,16
0.003485093499994664,0.7588723051409618,27.409310817718506,32,0.0016764274987737249,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010364532470703125,32
0.002302285210195756,0.8039800995024875,52.76865839958191,64,0.0008565153083829324,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01079702377319336,62
0.0018729405178504592,0.827363184079602,104.24732613563538,128,0.00042354068001970724,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010430097579956055,119
0.006671396051387467,0.7063018242122718,8.055634021759033,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010215520858764648,8
0.00471922605463916,0.7177446102819236,14.481460571289062,16,0.005258296974089527,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.021052837371826172,16
0.003709674336630494,0.7310116086235489,27.7337863445282,32,0.0020432526958453767,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010398387908935547,32
0.002277432389618811,0.7903814262023218,53.13539981842041,64,0.0008164914840415038,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01038670539855957,63
0.002312891546886059,0.8167495854063017,104.12520027160645,128,0.0003814647464408516,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010545969009399414,116
0.006671396051387467,0.7063018242122718,7.870261907577515,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010167837142944336,8
0.00471922605463916,0.7177446102819236,14.165905952453613,16,0.005258296974089527,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009993314743041992,16
0.0036991277987202136,0.732669983416252,27.162644624710083,32,0.0022189299430627196,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010328054428100586,31
0.002689924501460345,0.7747927031509121,52.50148296356201,64,0.0006371187748941409,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010361909866333008,60
0.0019419209746137597,0.8033167495854062,102.25431156158447,128,0.0004166641025487028,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010402917861938477,117
0.006671396051387467,0.7063018242122718,7.836242914199829,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01006627082824707,8
0.004748105037499454,0.7271973466003315,13.998589754104614,16,0.005622849416537901,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01007843017578125,16
0.003231790176111923,0.7386401326699834,27.186139583587646,32,0.0020341158952079663,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010316848754882812,32
0.0025306392281538746,0.7913764510779435,51.961360454559326,64,0.0008425008253890587,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010165214538574219,62
0.0016172640214209828,0.8222222222222222,102.7260377407074,128,0.0004454602384748041,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010438919067382812,120
0.006671396051387467,0.7063018242122718,7.8655500411987305,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010073661804199219,8
0.004748105037499454,0.7271973466003315,14.305022478103638,16,0.005622849416537901,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02122664451599121,16
0.003695507004303507,0.7459369817578773,27.09625816345215,32,0.001843718501707281,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.020772695541381836,32
0.0022611358354320417,0.7751243781094526,52.0190167427063,64,0.0007470607635393645,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010252952575683594,62
0.002011279597832128,0.796849087893864,102.21861743927002,128,0.0003932422388190915,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010284185409545898,120
0.006671396051387467,0.7063018242122718,7.7514965534210205,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010286808013916016,8
0.004613959670553283,0.7228855721393034,14.199663400650024,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010213375091552734,16
0.0035014360692296855,0.7255389718076285,26.837703466415405,32,0.001843233996832061,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010157108306884766,32
0.0024477115313155224,0.8067993366500829,52.22193455696106,64,0.0009765213764474368,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01003408432006836,61
0.0015482508194047042,0.8344941956882255,102.95968699455261,128,0.0004335815998933734,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010069131851196289,123
0.006671396051387467,0.7063018242122718,7.875613451004028,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010113716125488281,8
0.004613959670553283,0.7228855721393034,14.255910634994507,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01013946533203125,16
