mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008488562071984423,0.6820895522388059,5.781146287918091,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008743762969970703,8
0.005484382612814129,0.6895522388059702,9.818628311157227,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011079788208007812,16
0.003586922882899743,0.6802653399668325,16.49826407432556,32,0.001983590648218181,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008577108383178711,32
0.003281853729987931,0.7242122719734659,27.95232582092285,64,0.0008367835662556056,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00885915756225586,62
0.0025257607347697365,0.7529021558872305,51.748438596725464,128,0.0004729188080608848,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008794069290161133,118
0.008488562071984423,0.6820895522388059,6.213113069534302,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008818864822387695,8
0.005484382612814129,0.6895522388059702,9.700628280639648,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008707523345947266,16
0.00404688052031891,0.6875621890547263,14.878333330154419,32,0.0016902630919632955,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008878946304321289,32
0.002702086643272375,0.7175787728026533,26.825032234191895,64,0.0008797397624837888,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00903940200805664,63
0.0020476824934578764,0.7714759535655057,51.79953742027283,128,0.00041975909803637634,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011558294296264648,123
0.008488562071984423,0.6820895522388059,6.069161891937256,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008670330047607422,8
0.005484382612814129,0.6895522388059702,9.681005001068115,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00905752182006836,16
0.004561220797932529,0.6815920398009949,16.455386877059937,32,0.001572770119790512,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009007930755615234,32
0.0030804377109264467,0.7427860696517412,27.628989934921265,64,0.0008600851064757276,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008769750595092773,62
0.0019648907220625607,0.756384742951907,52.94312357902527,128,0.0003968976017935111,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009252786636352539,114
0.008488562071984423,0.6820895522388059,5.922262907028198,8,0.008607472296897178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01243281364440918,8
0.005484382612814129,0.6895522388059702,9.60582709312439,16,0.0060344991477706555,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008901834487915039,16
