mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0011791774409289646,0.8,6.370298862457275,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011451959609985352,8
0.0015604720298216415,1.0,4.826648235321045,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011731386184692383,16
0.0011233072486344867,0.8,11.08237338066101,32,0.0027820651317982392,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011507749557495117,32
0.0012547111472653901,0.8,23.912848472595215,64,0.0015549990372425437,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012104034423828125,63
0.0005334669138218918,0.8,43.13807988166809,128,0.0010123746220889185,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011530160903930664,121
0.0009475634755334373,1.0,1.9047043323516846,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011087656021118164,8
0.0013221858770523646,1.0,6.150930643081665,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011034488677978516,16
0.0015421415032894601,1.0,11.75108027458191,32,0.003007015040691563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010919570922851562,32
0.0007100456530165966,0.6,20.187901496887207,64,0.0015461339158906462,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011179924011230469,61
0.0008413864528392381,1.0,41.89421534538269,128,0.0010041270963252469,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01113748550415039,123
0.0011717902510323351,1.0,1.5047235488891602,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011044025421142578,8
0.0015801367798795967,1.0,4.494591236114502,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010667562484741211,16
0.0011878833697691138,1.0,11.619739055633545,32,0.002851687667921654,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010677337646484375,30
