mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008448145199114136,0.7335537190082644,290.86799693107605,8,0.013904645864495802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012037277221679688,8
0.005701473770144221,0.8214049586776859,467.31207966804504,16,0.005538991470707133,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012218236923217773,16
0.004629787601538475,0.8421487603305784,819.6315035820007,32,0.0019284831322152751,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012204647064208984,32
0.0033719944295361793,0.8951239669421487,1523.19278383255,64,0.0013758724067671757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012448787689208984,61
0.0031337084663007678,0.8984297520661156,2908.1082577705383,128,0.0009606173875438273,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012522220611572266,119
0.008419152798754893,0.7312396694214875,288.9567975997925,8,0.013904645864495802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015201807022094727,8
0.005881169918541123,0.8039669421487603,458.73846411705017,16,0.005779483843967093,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013091564178466797,16
0.004925498576299544,0.8433884297520661,806.7818887233734,32,0.0036366931901730126,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014061689376831055,32
0.0037328548588922423,0.8774380165289255,1500.965533733368,64,0.0016429860600581936,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011962175369262695,64
0.0030687335908319065,0.9005785123966941,2892.350909948349,128,0.0010806885440286518,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012067556381225586,119
0.008427330932438597,0.731487603305785,285.27449560165405,8,0.013904645864495802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011869668960571289,8
