mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002643033639839355,0.8554545454545454,145.82472777366638,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011546134948730469,8
0.002492193614762705,0.854297520661157,203.2394688129425,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011220216751098633,16
0.0018686908214516514,0.8840495867768595,311.0142328739166,32,0.0027820651317982392,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01121830940246582,32
0.0014980012316793698,0.912314049586777,643.7622356414795,64,0.0015549990372425437,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011915445327758789,63
0.0012560967369750079,0.9304132231404957,1337.8952994346619,128,0.0010123746220889185,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011358022689819336,121
0.002654471853667565,0.8564462809917355,152.02035784721375,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01172494888305664,8
0.002487844142175948,0.8532231404958677,215.98662757873535,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011363744735717773,16
0.002048314535472405,0.8969421487603304,379.10476207733154,32,0.003007015040691563,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011762142181396484,32
0.0015364073614532222,0.9071074380165288,734.9819314479828,64,0.0015461339158906462,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011342287063598633,61
0.0011590223334824394,0.9261983471074381,1369.3587021827698,128,0.0010041270963252469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01089787483215332,123
0.0026629863207385833,0.8556198347107435,165.98884272575378,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011086225509643555,8
0.0024927103443143444,0.8555371900826445,226.2101743221283,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011087894439697266,16
0.0018618952904355332,0.8896694214876033,394.54321694374084,32,0.002851687667921654,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011614561080932617,30
0.0016819510526477975,0.9023140495867769,764.1255810260773,64,0.001748964111151441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012523174285888672,63
0.0013078121667971416,0.9211570247933883,1512.215987443924,128,0.0010303538724891759,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011557579040527344,122
0.0026634564337736093,0.8547107438016528,157.33961057662964,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011841535568237305,8
0.0024950785234138964,0.8556198347107438,212.20966577529907,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012986421585083008,16
0.0017023235031724522,0.9041322314049587,401.94231057167053,32,0.0025235094937727798,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011144399642944336,31
0.0016814085033116993,0.8948760330578512,810.4355733394623,64,0.0015514132088891852,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01354360580444336,59
0.0012240464115192277,0.9247933884297521,1435.9527275562286,128,0.001038266598448967,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016242265701293945,121
0.002686077843100245,0.8539669421487603,155.11949515342712,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011422872543334961,8
0.0024862442953215197,0.8563636363636362,220.57589030265808,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01168680191040039,16
0.002172332361151993,0.8762809917355372,373.45841002464294,32,0.003480230429419251,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011757850646972656,32
0.001661841375344374,0.9043801652892561,778.9412488937378,64,0.001924606980685084,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011857032775878906,62
0.0013432451172743028,0.9185950413223141,1433.1804695129395,128,0.0009197484713838744,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011547565460205078,123
0.0026833696117760353,0.8551239669421488,159.57414746284485,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011391162872314453,8
0.0024781242053398453,0.8548760330578511,221.4751238822937,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011729717254638672,16
0.0017837129089746928,0.9023966942148761,366.5018184185028,32,0.002299766315768892,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013356208801269531,32
0.0017247160263265384,0.9015702479338844,764.1161460876465,64,0.00152767380510066,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011610746383666992,63
0.001188043880439159,0.9230578512396695,1423.273663520813,128,0.0010504712418373252,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01170802116394043,118
0.0026521090192315757,0.8547107438016528,163.82978892326355,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011158227920532227,8
0.0025091909806063285,0.8548760330578513,229.86642861366272,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010820865631103516,16
0.002154391242996033,0.8849586776859504,385.6280736923218,32,0.0033790908594404367,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011430740356445312,31
0.0018089217018258318,0.9000826446280991,768.4032654762268,64,0.0020020503867093087,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011059045791625977,61
