mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.030529014766216278,0.705859375,117.35640692710876,8,0.07822806746586974,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07052373886108398,8
0.020235322415828705,0.7927734375000001,100.07127094268799,16,0.03461429387340542,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.05606341361999512,16
0.012538043782114983,0.8634765625,175.01100730895996,32,0.017404251566491724,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.014305353164672852,32
0.011360707692801952,0.8725585937500001,286.3132212162018,64,0.007963790047766872,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.04635477066040039,64
0.007149445824325085,0.9136718750000001,523.5933842658997,128,0.004179220893956281,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03338932991027832,128
0.030529014766216278,0.705859375,57.274149894714355,8,0.07822806746586974,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.24007654190063477,8
0.020235322415828705,0.7927734375000001,106.48049473762512,16,0.03461429387340542,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01537179946899414,16
0.01734212040901184,0.8245117187500001,179.57119178771973,32,0.016848555147822408,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01502537727355957,32
0.012455685995519161,0.8729492187500001,286.04441690444946,64,0.007780980021922568,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02799201011657715,64
0.007645053323358297,0.9114257812500001,522.6125569343567,128,0.004162855890907036,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.014809370040893555,127
0.030529014766216278,0.705859375,58.03929162025452,8,0.07822806746586974,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018071651458740234,8
0.020235322415828705,0.7927734375000001,107.3836145401001,16,0.03461429387340542,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012790441513061523,16
0.016394702717661858,0.8431640625000001,184.09292554855347,32,0.01650908150081898,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02180933952331543,32
0.011221813037991524,0.8787109375000002,288.63548588752747,64,0.008124841470197264,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015404701232910156,64
