mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0016151772248317487,1.0,28.775883197784424,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28595471382141113,16
0.001544712448608005,1.0,4.976820230484009,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27401089668273926,32
0.0006951061790719969,1.0,9.370914220809937,64,0.0025203079596527456,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2741720676422119,62
0.0004522476230096854,1.0,18.762240886688232,128,0.0010218548083485435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2819662094116211,127
0.0005917606321781873,1.0,37.54464650154114,256,0.0005632643776812274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28577566146850586,249
0.001428913324326966,1.0,3.3157193660736084,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.282639741897583,16
0.0014053300716604371,1.0,5.005019187927246,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28348398208618164,32
0.0005188961148175161,1.0,9.51772665977478,64,0.002478557128481884,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2834019660949707,64
0.0010532558435626216,1.0,18.650384426116943,128,0.0010882641511929525,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.287259578704834,125
0.00047224395151719675,1.0,36.56630253791809,256,0.000534528384664279,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28635311126708984,250
0.001544398513573086,1.0,3.3481204509735107,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26508355140686035,16
0.0012963094479309933,1.0,5.131434440612793,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26862478256225586,32
0.0008398972371529241,1.0,9.701168775558472,64,0.002540661508137143,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27086615562438965,63
0.0005633153624194166,1.0,17.705551147460938,128,0.001105166759932219,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2588682174682617,127
0.0007219971064442889,1.0,36.03899884223938,256,0.0005113389886516884,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2522099018096924,252
0.0018850545327426802,1.0,3.6862940788269043,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2488415241241455,16
0.0013590591183577309,1.0,5.274261713027954,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26282525062561035,32
0.0009362033747346277,1.0,10.153557777404785,64,0.002283297714112953,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26561784744262695,64
0.0006242223309110111,1.0,18.2761869430542,128,0.001082495114185733,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2563142776489258,128
0.0005527632610520586,1.0,36.34740662574768,256,0.0005138902934718192,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26875805854797363,248
0.001460214026340622,1.0,3.237081527709961,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27733635902404785,16
0.001298362979336677,1.0,3.729201316833496,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2721555233001709,32
0.0008598861141311236,1.0,9.489347219467163,64,0.002378881056678661,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2783970832824707,64
0.0008424525487789854,1.0,18.53761100769043,128,0.0009564275815622247,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27314138412475586,128
0.0008955802384046011,1.0,36.151986837387085,256,0.0005302915295428146,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27539730072021484,250
0.001683086074208988,1.0,3.253643274307251,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.274355411529541,16
0.001600982987012785,1.0,5.251564264297485,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2574009895324707,32
0.000763960733673814,1.0,9.465439796447754,64,0.002179609610083011,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2686455249786377,64
0.0008566706010284243,1.0,18.131455421447754,128,0.0009961348810092474,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27314162254333496,127
0.0007105219773101462,1.0,35.88632893562317,256,0.0005295238467504793,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2541182041168213,254
0.0013268265637640772,1.0,3.2507102489471436,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26477503776550293,16
0.0011617139276029766,1.0,5.011883020401001,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2726099491119385,32
0.0009421800889857952,1.0,9.450921297073364,64,0.002649403184602772,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27443861961364746,64
0.0005992042823748344,1.0,18.027033805847168,128,0.0010582234422460979,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26427602767944336,127
0.001033241735056157,1.0,36.28889751434326,256,0.0005199027438946846,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26158976554870605,248
0.0016013325273210432,1.0,3.3363230228424072,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29969239234924316,16
0.0013723653780592,1.0,5.051209926605225,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26525354385375977,32
0.0008952285403045481,1.0,10.103126287460327,64,0.002288688586867371,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2652864456176758,64
0.0006191645487516267,1.0,18.61654806137085,128,0.0011795698869893623,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26496100425720215,127
0.0006200882113717689,1.0,35.98311686515808,256,0.0005651423152259749,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27366113662719727,252
0.0013115913783856743,1.0,3.4327025413513184,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26251697540283203,16
0.001131169527740868,1.0,5.034634590148926,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2574615478515625,32
0.0007864425771343151,1.0,9.375122547149658,64,0.002648199603871859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26474618911743164,63
0.0008777869522861609,1.0,18.41430163383484,128,0.0010600147159748885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2595524787902832,127
0.0004392673379758621,1.0,35.83373260498047,256,0.000544792490365098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2630312442779541,245
0.0015461339613981114,1.0,3.7448978424072266,16,0.014186974439971689,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26683783531188965,16
0.0014113744622405208,1.0,5.123738050460815,32,0.0056666725950424435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.272796630859375,32
0.0006028297045478516,1.0,9.659419775009155,64,0.002259774250105595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26387715339660645,64
0.0006716149154602382,1.0,18.358023166656494,128,0.0010337871079691974,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26021575927734375,127
0.0005961933238732066,1.0,36.564746379852295,256,0.0005665338507512274,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25767040252685547,248
