mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0008045958653413413,1.0,5.8730309009552,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.34642505645751953,16
0.0007250729289880137,1.0,3.7544443607330322,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.35979461669921875,32
0.0005341666033682778,1.0,5.296205520629883,64,0.0024055582266453435,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3375558853149414,63
0.0003975456537431566,1.0,9.631404399871826,128,0.0010534806027237553,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.36496734619140625,126
0.0007047185571667246,1.0,14.06961965560913,256,0.0005525948088790367,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3093533515930176,249
0.000838815831806616,1.0,1.0929157733917236,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.17083120346069336,16
0.0007112253560205147,1.0,2.565295457839966,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.17021846771240234,32
0.00037008184262565525,1.0,4.784651517868042,64,0.0023600751116265584,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.16788029670715332,64
0.0003136192595950498,1.0,9.419202089309692,128,0.0011852355876503795,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.17172574996948242,127
0.0004776065328034583,1.0,18.634081602096558,256,0.0005505568806941086,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17429137229919434,252
0.0008134202382190875,1.0,0.993394136428833,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16849851608276367,16
0.0006660605435912132,1.0,2.3632447719573975,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.16689848899841309,32
0.0009389263924065029,1.0,4.4887096881866455,64,0.0026093360184990533,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.1824629306793213,64
0.0004378256594970181,1.0,8.854368686676025,128,0.0010869036712417568,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.16940093040466309,126
0.0005424394731422326,1.0,18.861414194107056,256,0.0005522811182867571,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17337417602539062,250
0.0008393915562117576,1.0,1.1577262878417969,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16537141799926758,16
0.0006195163362726268,1.0,2.4989566802978516,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.1654348373413086,32
0.0005948415227565263,1.0,4.683232545852661,64,0.0021308094263253197,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.1655569076538086,63
0.0006065579433722644,1.0,9.227653741836548,128,0.0011132627732264866,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.16839218139648438,127
0.00023480148135204896,1.0,17.64685845375061,256,0.0005326528241492712,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17008471488952637,244
0.00056977112785001,1.0,1.060854434967041,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16664576530456543,16
0.0006251943373327499,1.0,3.231443405151367,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.1980729103088379,32
0.00042477231779087816,1.0,4.485793113708496,64,0.0025265672299199515,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.17001557350158691,63
0.000586206174039267,1.0,9.579724073410034,128,0.0011420807709206504,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1694951057434082,125
0.0004776581007996942,1.0,19.040844440460205,256,0.0005445910329897052,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17342638969421387,248
0.0008143918938763815,1.0,1.280130386352539,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16331887245178223,16
0.0006054718000088145,1.0,2.666167974472046,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.16826248168945312,32
0.00040034086111361163,1.0,4.706723928451538,64,0.0022046196852198996,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.17056560516357422,64
0.000537088304764922,1.0,9.316632986068726,128,0.0010277702026633695,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.17050528526306152,126
0.0004511363824974846,1.0,17.664512157440186,256,0.0005506080204211172,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17143607139587402,249
0.0006639132233932216,1.0,1.0076384544372559,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16401052474975586,16
0.0005482623550796956,1.0,2.565680503845215,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.16675806045532227,32
0.0006728185237341621,1.0,4.227851152420044,64,0.002462138497306421,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.17493152618408203,64
0.0004249736327982405,1.0,8.666400671005249,128,0.001107119915569943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1813967227935791,125
0.0006165385002884742,1.0,19.24467921257019,256,0.0005489685253700638,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.17413949966430664,252
0.0007393190532902716,1.0,1.2601523399353027,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.1807241439819336,16
0.0005905642322844827,1.0,2.5458154678344727,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2006516456604004,32
0.0006130631835821616,1.0,4.5996081829071045,64,0.0025346576034162016,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.18097448348999023,63
0.0004711529460495477,1.0,7.3143250942230225,128,0.0011092664955515419,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.18711566925048828,128
0.00045922196820532245,1.0,18.905367136001587,256,0.000548119340721076,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.19416213035583496,253
0.0009914070706266063,1.0,1.4634599685668945,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.1651604175567627,16
0.0006258195010547184,1.0,2.5744378566741943,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.16407513618469238,32
0.0005610984202002459,1.0,4.443655967712402,64,0.0021746166433909697,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.16413378715515137,64
0.0008283123212870944,1.0,7.011011838912964,128,0.001098309643850215,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.16697978973388672,125
0.00041513630138937974,1.0,18.549147844314575,256,0.0005088070704726833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.16736960411071777,251
0.0007797802479446698,1.0,1.1145470142364502,16,0.014396823650701607,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.16270804405212402,16
0.00034685835892701074,1.0,2.3672709465026855,32,0.005956154942409031,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.1631479263305664,32
0.0006006085363602713,1.0,4.381463050842285,64,0.0023632952722189016,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.165571928024292,64
0.00043440780014302106,1.0,9.103005647659302,128,0.0010908620020262383,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.16625595092773438,124
0.000518910635963645,1.0,19.074734926223755,256,0.0005260855512254636,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.1757340431213379,250
