mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006815162365945454,0.957763671875,144.95904517173767,16,0.0154891786330143,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2806532382965088,16
0.0037074732551907632,0.980419921875,441.18859910964966,32,0.005582613328469932,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27669215202331543,32
0.002429005834061171,0.986767578125,952.6729061603546,64,0.0019767350787096016,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2829406261444092,64
0.0011699250440327387,0.992041015625,1805.1616163253784,128,0.0008711033842119242,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2843787670135498,126
0.0017366326776088762,0.987060546875,3447.9780747890472,256,0.0004587228537567545,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27530837059020996,248
0.006815162365945454,0.957763671875,140.21685600280762,16,0.0154891786330143,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2794759273529053,16
0.0037074732551907632,0.980419921875,441.358594417572,32,0.005582613328469932,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2805166244506836,32
0.0023460816860250934,0.980078125,969.4529905319214,64,0.002399282315717788,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2801187038421631,64
0.0013544273642297458,0.9892578125,1812.4492807388306,128,0.0009339766003266248,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28087949752807617,127
0.001243038785828155,0.9912109375,3461.5553991794586,256,0.000437391013683619,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27950406074523926,250
0.006815162365945454,0.957763671875,141.75649070739746,16,0.0154891786330143,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2796945571899414,16
0.0037074732551907632,0.980419921875,446.4739408493042,32,0.005582613328469932,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27967405319213867,32
0.0021672405660626334,0.98515625,963.5973899364471,64,0.002166946190754193,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2657756805419922,63
0.0017060561230557653,0.9845703125,1808.913375377655,128,0.0008975267386324703,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.279188871383667,126
0.0013329072700333684,0.98779296875,3447.9455649852753,256,0.0004972148243043151,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28696727752685547,251
