mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0026680051934848212,0.8827148437500001,1056.299736738205,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2654001712799072,16
0.0016651767173106696,0.9285156250000002,2014.9643318653107,32,0.005582613328469932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27469635009765625,32
0.0010724753334955739,0.9549804687500001,3966.038162946701,64,0.0019767350787096016,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2688000202178955,64
0.000631196419314268,0.9736328125,7686.789802074432,128,0.0008711033842119242,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31545186042785645,126
0.0004962723674053015,0.9751464843750001,14956.352095127106,256,0.0004587228537567545,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.32787203788757324,248
0.0026680051934848212,0.8827148437500001,1025.528944015503,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32299208641052246,16
0.0016651767173106696,0.9285156250000002,1956.185676574707,32,0.005582613328469932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3220393657684326,32
0.0011847793552867,0.943359375,3818.588617324829,64,0.002399282315717788,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27277159690856934,64
0.0006627303619728454,0.9667480468749999,7524.74964594841,128,0.0009339766003266248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27352166175842285,127
0.00047498304650765174,0.976025390625,14907.37112569809,256,0.000437391013683619,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2754087448120117,250
0.0026680051934848212,0.8827148437500001,1020.1378059387207,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30954718589782715,16
0.0016651767173106696,0.9285156250000002,1955.0031833648682,32,0.005582613328469932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3089141845703125,32
0.0010170108350521993,0.96435546875,3810.7265508174896,64,0.002166946190754193,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2765178680419922,63
0.0006621793188110069,0.9713378906250001,7510.785103559494,128,0.0008975267386324703,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3326685428619385,126
0.000469105966844222,0.977490234375,14803.105334997177,256,0.0004972148243043151,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3182334899902344,251
0.0026680051934848212,0.8827148437500001,1020.1175274848938,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32109522819519043,16
0.0016651767173106696,0.9285156250000002,1931.4562151432037,32,0.005582613328469932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3155050277709961,32
0.0011210803694140792,0.94921875,3800.5429515838623,64,0.0022032278164444974,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2641727924346924,64
0.0006576455923239249,0.9731445312500001,7510.846911907196,128,0.000875949633860118,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32441234588623047,128
0.0004479134669818798,0.976611328125,14840.778225183487,256,0.0004898395682764178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3134329319000244,243
0.0026680051934848212,0.8827148437500001,990.5320036411285,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31169605255126953,16
0.0016651767173106696,0.9285156250000002,1899.4996480941772,32,0.005582613328469932,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27197265625,32
0.0009474814656635459,0.9608398437500001,3727.75506734848,64,0.002146513530741967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28105950355529785,64
0.0007213429379016638,0.96689453125,7428.417576789856,128,0.0009683593297986071,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27237963676452637,127
0.0005014206437743818,0.9779296875000001,14743.558957099915,256,0.00048683379621183853,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40856385231018066,247
0.0026680051934848212,0.8827148437500001,1007.7075824737549,16,0.0154891786330143,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.35187315940856934,16
