mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0019379659577885811,0.8,2.655043601989746,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2544102668762207,16
0.0020633783521125213,1.0,2.2123608589172363,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25519824028015137,32
0.00247941321976045,0.8,3.3066184520721436,64,0.0021936307758036455,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26174497604370117,63
0.0021982854882178033,1.0,6.833672046661377,128,0.0008903842432468334,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25296497344970703,124
0.0020370807088967782,1.0,13.786562442779541,256,0.00043783525736174056,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25519561767578125,247
0.0024540781249527115,0.8,1.1798439025878906,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.252882719039917,16
0.0015874665613660043,1.0,2.0099036693573,32,0.005372047870814467,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2565438747406006,32
0.0019751946556813785,0.8,3.6005382537841797,64,0.002309671003167202,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25393128395080566,64
0.0019773180853275524,1.0,6.913463115692139,128,0.0008944766032391027,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25417113304138184,127
0.0024869771421419935,0.8,13.768773555755615,256,0.0004443536852284935,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2736978530883789,251
0.00272342704490062,0.8,1.1735584735870361,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2511322498321533,16
0.0025249594456428948,1.0,2.0583391189575195,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25241518020629883,32
0.001775462895093523,1.0,3.639737606048584,64,0.002379921769547877,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25206637382507324,64
0.0018695693731207138,1.0,6.966378927230835,128,0.0009586365227053917,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25661134719848633,125
0.00137644720504777,1.0,13.734346389770508,256,0.0005002105726221173,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25557565689086914,252
0.001976817135625405,1.0,1.0931692123413086,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2513291835784912,16
0.002598669447428022,1.0,1.9066877365112305,32,0.005372047870814467,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2688162326812744,32
0.0020296257906783095,0.8,3.742008686065674,64,0.0023297133655759694,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2619593143463135,64
0.002693531976861225,0.8,6.895104885101318,128,0.0009575641652114775,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25412416458129883,125
0.0022592549607859873,0.8,14.473991870880127,256,0.0004954203267001356,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.254408597946167,249
0.0022809417857530176,0.8,1.1757540702819824,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2584819793701172,16
0.003440852176381839,1.0,1.8942692279815674,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2528073787689209,32
0.00128532326921631,1.0,3.569704055786133,64,0.0025990288426485098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2507162094116211,64
0.0024472107996189787,0.8,7.1897711753845215,128,0.001036218702921643,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.254274845123291,123
0.0025454966192010073,0.8,13.603077173233032,256,0.00046951926206889594,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26279139518737793,246
0.0018933413902470853,0.8,1.0443978309631348,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25891542434692383,16
0.002525865021239307,1.0,1.884575366973877,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25982069969177246,32
0.0017122783463023906,1.0,3.5673635005950928,64,0.002210936167292621,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2514815330505371,64
0.0030108749458629433,1.0,7.098639726638794,128,0.001039978256450691,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2537088394165039,125
0.002371435247218749,1.0,13.74787425994873,256,0.0004432462164105089,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25252532958984375,251
0.002479969804625533,0.8,1.2526748180389404,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2700355052947998,16
0.0024817262508574343,0.8,1.888965129852295,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2592158317565918,32
0.004314415896315987,0.8,3.558907985687256,64,0.001977856190641558,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2526576519012451,64
0.002367416745654449,1.0,7.01589035987854,128,0.0009895483454424037,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2562751770019531,126
0.0027654351577355903,0.8,13.808028221130371,256,0.0004741173432065149,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2566709518432617,251
0.0015847479334174833,1.0,1.1007978916168213,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25280046463012695,16
0.0018476503388193686,1.0,1.8738799095153809,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26634836196899414,32
0.002541055368368154,1.0,3.610558032989502,64,0.0022359808270521753,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25897216796875,64
0.0021985571933196783,0.8,6.94885516166687,128,0.0009630215516197027,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2545890808105469,126
0.002411182228116937,0.8,13.762249231338501,256,0.00047513228379597594,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26029253005981445,248
0.00343577675595754,0.8,1.0806269645690918,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2522249221801758,16
0.0022025858118155583,0.8,1.9078199863433838,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2546730041503906,32
0.0025508934121681926,0.8,3.7011141777038574,64,0.002209888832641116,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2536656856536865,64
0.001387486784453069,1.0,7.014774560928345,128,0.0009433000711432937,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25418949127197266,125
0.001961560272842955,0.8,13.82742953300476,256,0.0004795187395105205,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25345325469970703,251
0.002352550197870286,1.0,1.077852487564087,16,0.014372460101028328,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2562084197998047,16
0.002470647503598053,0.8,1.8479104042053223,32,0.005396815404807631,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25040102005004883,32
