mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.020202885253745133,0.8871582031250002,671.049322605133,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25738096237182617,16
0.010536242876548137,0.9282714843750002,1218.6004433631897,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.33866190910339355,32
0.00826064402286373,0.9465820312500001,2333.5903556346893,64,0.0021936307758036455,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24633336067199707,63
0.005365750209323767,0.9688964843750001,4492.666444778442,128,0.0008903842432468334,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2671985626220703,124
0.0033746271857332828,0.981005859375,8852.025633096695,256,0.00043783525736174056,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25946640968322754,247
0.020202885253745133,0.8871582031250002,670.8796260356903,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24660229682922363,16
0.011313220123591237,0.9304199218750001,1212.142490386963,32,0.005372047870814467,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2511410713195801,32
0.007190392863231246,0.9600097656250001,2309.898511648178,64,0.002309671003167202,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28197336196899414,64
0.007067483052243214,0.9610839843750001,4498.342448711395,128,0.0008944766032391027,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24642634391784668,127
0.0034297467498018014,0.978955078125,8871.744295358658,256,0.0004443536852284935,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.38440966606140137,251
0.020202885253745133,0.8871582031250002,644.2879538536072,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.322812557220459,16
0.010536242876548137,0.9282714843750002,1169.2754263877869,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29457640647888184,32
0.007325832603330178,0.9527832031250001,2211.0486352443695,64,0.002379921769547877,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.247697114944458,64
0.005445804179097465,0.9667968750000001,4326.480974197388,128,0.0009586365227053917,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2865893840789795,125
0.004074586202884632,0.978076171875,8811.455352306366,256,0.0005002105726221173,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2525653839111328,252
0.020202885253745133,0.8871582031250002,658.8062841892242,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2570047378540039,16
0.011313220123591237,0.9304199218750001,1180.7726163864136,32,0.005372047870814467,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28272461891174316,32
0.00891768157614803,0.948486328125,2331.47461605072,64,0.0023297133655759694,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24201488494873047,64
0.005545919629649893,0.9681640625000001,4542.087266206741,128,0.0009575641652114775,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25215578079223633,125
0.004771342082590616,0.970166015625,8913.549766540527,256,0.0004954203267001356,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2524290084838867,249
0.020202885253745133,0.8871582031250002,672.7128596305847,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2537996768951416,16
0.010536242876548137,0.9282714843750002,1212.9433743953705,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24201250076293945,32
0.007351162687286123,0.9525390625000001,2301.414511203766,64,0.0025990288426485098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24445080757141113,64
0.006332460617260823,0.963720703125,4516.88160943985,128,0.001036218702921643,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24651288986206055,123
0.003321270114407032,0.980322265625,8644.260312318802,256,0.00046951926206889594,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2539055347442627,246
0.020202885253745133,0.8871582031250002,648.603084564209,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2553222179412842,16
0.010536242876548137,0.9282714843750002,1173.742208480835,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25254201889038086,32
0.008179487387062022,0.9551757812500001,2245.6853456497192,64,0.002210936167292621,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24851083755493164,64
0.00536468028871568,0.968017578125,4335.230600595474,128,0.001039978256450691,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24582672119140625,125
0.003939012479317896,0.979443359375,8548.920485973358,256,0.0004432462164105089,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2544901371002197,251
0.020202885253745133,0.8871582031250002,643.0745828151703,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26374030113220215,16
0.010536242876548137,0.9282714843750002,1198.3357248306274,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24565720558166504,32
0.00794994286975653,0.9559570312500001,2309.1115996837616,64,0.001977856190641558,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25166869163513184,64
0.004609629045032353,0.9708496093750001,4504.87627696991,128,0.0009895483454424037,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24509835243225098,126
0.004197158505095554,0.9752441406250001,8880.955417394638,256,0.0004741173432065149,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25551819801330566,251
0.020202885253745133,0.8871582031250002,670.2864546775818,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25386786460876465,16
0.010536242876548137,0.9282714843750002,1215.9590978622437,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2498149871826172,32
0.009271157891563903,0.956298828125,2219.070263147354,64,0.0022359808270521753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26189327239990234,64
0.005292658433745312,0.96796875,4477.1891367435455,128,0.0009630215516197027,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25528836250305176,126
0.004608643544709037,0.9724609375000002,8895.663249492645,256,0.00047513228379597594,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25241875648498535,248
0.020202885253745133,0.8871582031250002,670.4269754886627,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25731515884399414,16
0.010536242876548137,0.9282714843750002,1218.52308177948,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24961447715759277,32
0.007325215127489535,0.95576171875,2285.5209884643555,64,0.002209888832641116,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25072193145751953,64
0.005031763566758957,0.972265625,4344.721888303757,128,0.0009433000711432937,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24986815452575684,125
0.003981601541665811,0.973193359375,8756.5838367939,256,0.0004795187395105205,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2572331428527832,251
0.020202885253745133,0.8871582031250002,665.952802658081,16,0.014372460101028328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2617034912109375,16
0.010536242876548137,0.9282714843750002,1220.2978389263153,32,0.005396815404807631,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25681114196777344,32
0.008014232566429327,0.9565917968750001,2300.3912255764008,64,0.002482792826076552,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25692319869995117,64
0.005192836089550631,0.9705078125000001,4488.514161109924,128,0.0009154426488522382,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2586672306060791,127
0.003668012817219905,0.9800781250000001,8541.00941157341,256,0.00047503196687020965,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2738461494445801,250
