mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.010249887444350661,0.739208984375,1431.9930472373962,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24615192413330078,16
0.007357101596423217,0.78974609375,2746.038298845291,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2540724277496338,32
0.0051858424436937965,0.8566406250000002,5019.633200883865,64,0.0021936307758036455,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25009894371032715,63
0.0035556112001958527,0.8978027343750001,9897.235435962677,128,0.0008903842432468334,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2823500633239746,124
0.002257564855165308,0.93046875,19876.242536067963,256,0.00043783525736174056,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24978041648864746,247
0.010249887444350661,0.739208984375,1332.4186961650848,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2515602111816406,16
0.007895384036658409,0.7736816406250001,2569.821323156357,32,0.005372047870814467,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26033949851989746,32
0.00449976343219719,0.8780273437500001,5028.942332267761,64,0.002309671003167202,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2573115825653076,64
0.003741930743905553,0.8897949218750001,9991.057749509811,128,0.0008944766032391027,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26322174072265625,127
0.0022569314240160204,0.9324218750000001,19874.70359158516,256,0.0004443536852284935,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2523481845855713,251
0.010249887444350661,0.739208984375,1327.383858680725,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2485816478729248,16
0.007357101596423217,0.78974609375,2561.694893360138,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2539963722229004,32
0.0049962433588335185,0.8608398437500002,5034.347012042999,64,0.002379921769547877,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2529299259185791,64
0.00360310186302841,0.8873046875,10008.700214624405,128,0.0009586365227053917,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26094794273376465,125
0.0023106677019320973,0.9311035156250002,20018.670728206635,256,0.0005002105726221173,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2596099376678467,252
0.010249887444350661,0.739208984375,1329.1591427326202,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2539982795715332,16
0.007895384036658409,0.7736816406250001,2578.264057636261,32,0.005372047870814467,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2521679401397705,32
0.0054104343153805875,0.85302734375,5057.661115407944,64,0.0023297133655759694,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25202012062072754,64
0.003411721129932818,0.8946777343750001,9980.386894226074,128,0.0009575641652114775,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27524280548095703,125
0.0024863696308710004,0.9230957031250001,19804.732302427292,256,0.0004954203267001356,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.280841588973999,249
0.010249887444350661,0.739208984375,1319.6167640686035,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24580049514770508,16
0.007357101596423217,0.78974609375,2553.4603691101074,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2539680004119873,32
0.004948592810555128,0.8579589843750001,5054.0050303936005,64,0.0025990288426485098,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2447807788848877,64
0.003438223964313761,0.9000488281250001,10020.980142831802,128,0.001036218702921643,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2508201599121094,123
0.0021672857610694797,0.9349609375000001,19897.51318192482,256,0.00046951926206889594,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2506141662597656,246
0.010249887444350661,0.739208984375,1307.0194618701935,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25388336181640625,16
0.007357101596423217,0.78974609375,2522.700977087021,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2655484676361084,32
0.004735526207237059,0.86103515625,4985.760009765625,64,0.002210936167292621,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25208401679992676,64
0.003245057289391191,0.8991210937500002,9850.237585306168,128,0.001039978256450691,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25249314308166504,125
